
These predictions were generated by FAST (v7.02.00d-bjj, 20-Feb-2013)-Compiled using DOUBLE precision on 18-Aug-2018 at 21:19:21.
The aerodynamic calculations were made by AeroDyn (v13.00.02a-bjj, 20-Feb-2013).

 NREL 5.0 MW Baseline Wind Turbine for Use in Offshore Analysis.

Time	TwstDefl1	IPDefl1	OoPDefl1	RootFxc1	Spn7MLyb1	RootMxb1	RootMyb1	Spn3MLxb1	Spn1MLxb1	Spn4MLyb1	Spn5MLxb1	Spn4MLxb1	Spn2MLxb1	Spn7MLxb1	Spn1MLyb1	Spn5MLyb1	Spn6MLyb1	Spn6MLxb1	Spn3MLyb1	Spn2MLyb1	GenPwr	RotTorq	RotPwr	GenTq	RotThrust
  16.625	 0.000E+00	-9.950E-01	 4.463E+00	 2.594E+02	 0.000E+00	 3.265E+03	 8.933E+03	 5.159E-01	 1.122E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.973E+00	 0.000E+00	 9.201E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.288E+00	 3.315E+01	 4.980E+03	 4.112E+03	 5.202E+03	 4.300E+01	 7.320E+02
  16.637	 0.000E+00	-9.867E-01	 4.465E+00	 2.595E+02	 0.000E+00	 3.208E+03	 8.935E+03	 5.058E-01	 1.094E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.884E+00	 0.000E+00	 9.213E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.295E+00	 3.320E+01	 4.980E+03	 4.114E+03	 5.204E+03	 4.300E+01	 7.321E+02
  16.650	 0.000E+00	-9.786E-01	 4.466E+00	 2.597E+02	 0.000E+00	 3.152E+03	 8.937E+03	 4.953E-01	 1.065E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.791E+00	 0.000E+00	 9.221E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.299E+00	 3.323E+01	 4.980E+03	 4.117E+03	 5.207E+03	 4.301E+01	 7.321E+02
  16.663	 0.000E+00	-9.707E-01	 4.468E+00	 2.598E+02	 0.000E+00	 3.096E+03	 8.939E+03	 4.861E-01	 1.040E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.710E+00	 0.000E+00	 9.232E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.306E+00	 3.328E+01	 4.980E+03	 4.120E+03	 5.211E+03	 4.301E+01	 7.322E+02
  16.675	 0.000E+00	-9.629E-01	 4.469E+00	 2.599E+02	 0.000E+00	 3.042E+03	 8.940E+03	 4.767E-01	 1.014E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.626E+00	 0.000E+00	 9.239E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.310E+00	 3.331E+01	 4.980E+03	 4.124E+03	 5.215E+03	 4.301E+01	 7.322E+02
  16.688	 0.000E+00	-9.554E-01	 4.470E+00	 2.600E+02	 0.000E+00	 2.990E+03	 8.941E+03	 4.684E-01	 9.912E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.554E+00	 0.000E+00	 9.249E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.316E+00	 3.335E+01	 4.980E+03	 4.128E+03	 5.220E+03	 4.302E+01	 7.322E+02
  16.700	 0.000E+00	-9.482E-01	 4.471E+00	 2.601E+02	 0.000E+00	 2.938E+03	 8.942E+03	 4.601E-01	 9.686E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.480E+00	 0.000E+00	 9.255E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.320E+00	 3.338E+01	 4.980E+03	 4.132E+03	 5.225E+03	 4.302E+01	 7.322E+02
  16.713	 0.000E+00	-9.411E-01	 4.472E+00	 2.603E+02	 0.000E+00	 2.888E+03	 8.942E+03	 4.529E-01	 9.486E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.417E+00	 0.000E+00	 9.265E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.326E+00	 3.342E+01	 4.980E+03	 4.136E+03	 5.230E+03	 4.302E+01	 7.322E+02
  16.725	 0.000E+00	-9.344E-01	 4.473E+00	 2.603E+02	 0.000E+00	 2.840E+03	 8.943E+03	 4.457E-01	 9.291E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.354E+00	 0.000E+00	 9.270E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.329E+00	 3.344E+01	 4.980E+03	 4.141E+03	 5.236E+03	 4.303E+01	 7.321E+02
  16.738	 0.000E+00	-9.278E-01	 4.473E+00	 2.604E+02	 0.000E+00	 2.792E+03	 8.943E+03	 4.396E-01	 9.121E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.301E+00	 0.000E+00	 9.279E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.334E+00	 3.347E+01	 4.980E+03	 4.146E+03	 5.242E+03	 4.303E+01	 7.321E+02
  16.750	 0.000E+00	-9.216E-01	 4.474E+00	 2.605E+02	 0.000E+00	 2.747E+03	 8.943E+03	 4.336E-01	 8.959E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.248E+00	 0.000E+00	 9.284E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.338E+00	 3.349E+01	 4.980E+03	 4.151E+03	 5.248E+03	 4.303E+01	 7.320E+02
  16.762	 0.000E+00	-9.156E-01	 4.474E+00	 2.606E+02	 0.000E+00	 2.703E+03	 8.943E+03	 4.287E-01	 8.821E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.205E+00	 0.000E+00	 9.291E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.342E+00	 3.353E+01	 4.980E+03	 4.156E+03	 5.254E+03	 4.304E+01	 7.320E+02
  16.775	 0.000E+00	-9.100E-01	 4.475E+00	 2.606E+02	 0.000E+00	 2.660E+03	 8.943E+03	 4.239E-01	 8.692E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.164E+00	 0.000E+00	 9.296E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.345E+00	 3.354E+01	 4.980E+03	 4.161E+03	 5.260E+03	 4.304E+01	 7.319E+02
  16.788	 0.000E+00	-9.045E-01	 4.475E+00	 2.607E+02	 0.000E+00	 2.619E+03	 8.943E+03	 4.201E-01	 8.586E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.132E+00	 0.000E+00	 9.302E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.350E+00	 3.357E+01	 4.981E+03	 4.166E+03	 5.266E+03	 4.304E+01	 7.319E+02
  16.800	 0.000E+00	-8.994E-01	 4.476E+00	 2.608E+02	 0.000E+00	 2.579E+03	 8.942E+03	 4.165E-01	 8.489E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.101E+00	 0.000E+00	 9.306E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.352E+00	 3.359E+01	 4.981E+03	 4.171E+03	 5.272E+03	 4.305E+01	 7.318E+02
  16.812	 0.000E+00	-8.945E-01	 4.476E+00	 2.608E+02	 0.000E+00	 2.541E+03	 8.942E+03	 4.138E-01	 8.415E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.079E+00	 0.000E+00	 9.311E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.356E+00	 3.361E+01	 4.981E+03	 4.175E+03	 5.278E+03	 4.305E+01	 7.317E+02
  16.825	 0.000E+00	-8.899E-01	 4.476E+00	 2.609E+02	 0.000E+00	 2.504E+03	 8.941E+03	 4.114E-01	 8.351E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.059E+00	 0.000E+00	 9.313E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.358E+00	 3.362E+01	 4.982E+03	 4.179E+03	 5.283E+03	 4.305E+01	 7.316E+02
  16.838	 0.000E+00	-8.855E-01	 4.476E+00	 2.609E+02	 0.000E+00	 2.468E+03	 8.941E+03	 4.098E-01	 8.306E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.047E+00	 0.000E+00	 9.318E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.361E+00	 3.364E+01	 4.982E+03	 4.183E+03	 5.287E+03	 4.306E+01	 7.316E+02
  16.850	 0.000E+00	-8.814E-01	 4.476E+00	 2.610E+02	 0.000E+00	 2.434E+03	 8.941E+03	 4.085E-01	 8.272E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.037E+00	 0.000E+00	 9.319E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.362E+00	 3.365E+01	 4.982E+03	 4.186E+03	 5.292E+03	 4.306E+01	 7.315E+02
  16.863	 0.000E+00	-8.775E-01	 4.476E+00	 2.610E+02	 0.000E+00	 2.400E+03	 8.940E+03	 4.079E-01	 8.254E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.033E+00	 0.000E+00	 9.322E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.365E+00	 3.366E+01	 4.983E+03	 4.189E+03	 5.295E+03	 4.306E+01	 7.314E+02
  16.875	 0.000E+00	-8.737E-01	 4.476E+00	 2.611E+02	 0.000E+00	 2.368E+03	 8.940E+03	 4.075E-01	 8.246E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.032E+00	 0.000E+00	 9.323E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.366E+00	 3.367E+01	 4.983E+03	 4.192E+03	 5.298E+03	 4.306E+01	 7.314E+02
  16.887	 0.000E+00	-8.702E-01	 4.477E+00	 2.611E+02	 0.000E+00	 2.336E+03	 8.940E+03	 4.077E-01	 8.251E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.036E+00	 0.000E+00	 9.325E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.368E+00	 3.368E+01	 4.984E+03	 4.194E+03	 5.301E+03	 4.307E+01	 7.313E+02
  16.900	 0.000E+00	-8.668E-01	 4.477E+00	 2.612E+02	 0.000E+00	 2.305E+03	 8.939E+03	 4.081E-01	 8.263E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.041E+00	 0.000E+00	 9.326E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.369E+00	 3.368E+01	 4.984E+03	 4.195E+03	 5.302E+03	 4.307E+01	 7.312E+02
  16.913	 0.000E+00	-8.636E-01	 4.477E+00	 2.612E+02	 0.000E+00	 2.275E+03	 8.939E+03	 4.089E-01	 8.286E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.051E+00	 0.000E+00	 9.327E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.370E+00	 3.368E+01	 4.985E+03	 4.196E+03	 5.303E+03	 4.307E+01	 7.312E+02
  16.925	 0.000E+00	-8.604E-01	 4.477E+00	 2.613E+02	 0.000E+00	 2.245E+03	 8.939E+03	 4.098E-01	 8.312E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.061E+00	 0.000E+00	 9.326E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.370E+00	 3.368E+01	 4.985E+03	 4.196E+03	 5.304E+03	 4.308E+01	 7.311E+02
  16.938	 0.000E+00	-8.573E-01	 4.477E+00	 2.614E+02	 0.000E+00	 2.215E+03	 8.939E+03	 4.109E-01	 8.344E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.073E+00	 0.000E+00	 9.327E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.371E+00	 3.368E+01	 4.986E+03	 4.196E+03	 5.303E+03	 4.308E+01	 7.311E+02
  16.950	 0.000E+00	-8.543E-01	 4.477E+00	 2.614E+02	 0.000E+00	 2.185E+03	 8.939E+03	 4.120E-01	 8.378E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.086E+00	 0.000E+00	 9.326E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.371E+00	 3.368E+01	 4.986E+03	 4.195E+03	 5.302E+03	 4.308E+01	 7.310E+02
  16.963	 0.000E+00	-8.513E-01	 4.477E+00	 2.615E+02	 0.000E+00	 2.156E+03	 8.939E+03	 4.133E-01	 8.412E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.099E+00	 0.000E+00	 9.325E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.371E+00	 3.368E+01	 4.987E+03	 4.194E+03	 5.300E+03	 4.308E+01	 7.310E+02
  16.975	 0.000E+00	-8.483E-01	 4.477E+00	 2.616E+02	 0.000E+00	 2.126E+03	 8.940E+03	 4.144E-01	 8.445E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.112E+00	 0.000E+00	 9.324E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.371E+00	 3.368E+01	 4.987E+03	 4.192E+03	 5.298E+03	 4.308E+01	 7.310E+02
  16.988	 0.000E+00	-8.453E-01	 4.477E+00	 2.616E+02	 0.000E+00	 2.096E+03	 8.940E+03	 4.154E-01	 8.476E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.123E+00	 0.000E+00	 9.323E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.371E+00	 3.367E+01	 4.987E+03	 4.190E+03	 5.295E+03	 4.309E+01	 7.310E+02
  17.000	 0.000E+00	-8.422E-01	 4.477E+00	 2.617E+02	 0.000E+00	 2.066E+03	 8.941E+03	 4.162E-01	 8.501E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.133E+00	 0.000E+00	 9.322E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.371E+00	 3.367E+01	 4.988E+03	 4.187E+03	 5.292E+03	 4.309E+01	 7.309E+02
  17.012	 0.000E+00	-8.390E-01	 4.478E+00	 2.618E+02	 0.000E+00	 2.035E+03	 8.941E+03	 4.168E-01	 8.520E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.141E+00	 0.000E+00	 9.321E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.370E+00	 3.366E+01	 4.988E+03	 4.184E+03	 5.288E+03	 4.309E+01	 7.309E+02
  17.025	 0.000E+00	-8.357E-01	 4.478E+00	 2.618E+02	 0.000E+00	 2.003E+03	 8.942E+03	 4.171E-01	 8.531E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.146E+00	 0.000E+00	 9.320E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.370E+00	 3.366E+01	 4.988E+03	 4.181E+03	 5.284E+03	 4.309E+01	 7.309E+02
  17.038	 0.000E+00	-8.322E-01	 4.478E+00	 2.619E+02	 0.000E+00	 1.971E+03	 8.942E+03	 4.171E-01	 8.534E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.149E+00	 0.000E+00	 9.319E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.369E+00	 3.365E+01	 4.988E+03	 4.178E+03	 5.280E+03	 4.309E+01	 7.309E+02
  17.050	 0.000E+00	-8.286E-01	 4.479E+00	 2.620E+02	 0.000E+00	 1.937E+03	 8.943E+03	 4.166E-01	 8.527E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.148E+00	 0.000E+00	 9.318E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.369E+00	 3.365E+01	 4.989E+03	 4.174E+03	 5.276E+03	 4.310E+01	 7.308E+02
  17.062	 0.000E+00	-8.248E-01	 4.479E+00	 2.621E+02	 0.000E+00	 1.903E+03	 8.944E+03	 4.158E-01	 8.509E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.143E+00	 0.000E+00	 9.317E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.369E+00	 3.365E+01	 4.989E+03	 4.171E+03	 5.271E+03	 4.310E+01	 7.308E+02
  17.075	 0.000E+00	-8.208E-01	 4.479E+00	 2.621E+02	 0.000E+00	 1.867E+03	 8.944E+03	 4.146E-01	 8.479E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.135E+00	 0.000E+00	 9.317E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.368E+00	 3.364E+01	 4.989E+03	 4.167E+03	 5.267E+03	 4.310E+01	 7.308E+02
  17.088	 0.000E+00	-8.166E-01	 4.480E+00	 2.622E+02	 0.000E+00	 1.830E+03	 8.945E+03	 4.129E-01	 8.438E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.123E+00	 0.000E+00	 9.316E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.368E+00	 3.364E+01	 4.989E+03	 4.164E+03	 5.262E+03	 4.310E+01	 7.308E+02
  17.100	 0.000E+00	-8.121E-01	 4.480E+00	 2.623E+02	 0.000E+00	 1.791E+03	 8.946E+03	 4.107E-01	 8.383E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.106E+00	 0.000E+00	 9.316E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.368E+00	 3.364E+01	 4.989E+03	 4.161E+03	 5.258E+03	 4.310E+01	 7.307E+02
  17.113	 0.000E+00	-8.074E-01	 4.480E+00	 2.624E+02	 0.000E+00	 1.751E+03	 8.947E+03	 4.081E-01	 8.317E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.086E+00	 0.000E+00	 9.316E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.367E+00	 3.364E+01	 4.989E+03	 4.158E+03	 5.254E+03	 4.311E+01	 7.307E+02
  17.125	 0.000E+00	-8.025E-01	 4.481E+00	 2.624E+02	 0.000E+00	 1.709E+03	 8.947E+03	 4.050E-01	 8.236E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.060E+00	 0.000E+00	 9.317E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.367E+00	 3.364E+01	 4.989E+03	 4.155E+03	 5.251E+03	 4.311E+01	 7.306E+02
  17.137	 0.000E+00	-7.972E-01	 4.481E+00	 2.625E+02	 0.000E+00	 1.666E+03	 8.948E+03	 4.014E-01	 8.144E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.031E+00	 0.000E+00	 9.317E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.367E+00	 3.364E+01	 4.989E+03	 4.153E+03	 5.248E+03	 4.311E+01	 7.306E+02
  17.150	 0.000E+00	-7.917E-01	 4.482E+00	 2.626E+02	 0.000E+00	 1.621E+03	 8.949E+03	 3.972E-01	 8.036E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.997E+00	 0.000E+00	 9.318E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.367E+00	 3.364E+01	 4.989E+03	 4.151E+03	 5.245E+03	 4.311E+01	 7.305E+02
  17.163	 0.000E+00	-7.859E-01	 4.482E+00	 2.627E+02	 0.000E+00	 1.574E+03	 8.949E+03	 3.927E-01	 7.918E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.960E+00	 0.000E+00	 9.319E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.367E+00	 3.364E+01	 4.989E+03	 4.150E+03	 5.243E+03	 4.311E+01	 7.304E+02
  17.175	 0.000E+00	-7.798E-01	 4.483E+00	 2.627E+02	 0.000E+00	 1.526E+03	 8.950E+03	 3.876E-01	 7.784E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.917E+00	 0.000E+00	 9.320E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.367E+00	 3.365E+01	 4.989E+03	 4.149E+03	 5.242E+03	 4.312E+01	 7.303E+02
  17.188	 0.000E+00	-7.734E-01	 4.483E+00	 2.628E+02	 0.000E+00	 1.475E+03	 8.950E+03	 3.821E-01	 7.639E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.871E+00	 0.000E+00	 9.322E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.368E+00	 3.365E+01	 4.989E+03	 4.148E+03	 5.241E+03	 4.312E+01	 7.302E+02
  17.200	 0.000E+00	-7.667E-01	 4.484E+00	 2.629E+02	 0.000E+00	 1.423E+03	 8.951E+03	 3.759E-01	 7.477E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.819E+00	 0.000E+00	 9.324E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.368E+00	 3.366E+01	 4.988E+03	 4.148E+03	 5.241E+03	 4.312E+01	 7.301E+02
  17.213	 0.000E+00	-7.597E-01	 4.484E+00	 2.629E+02	 0.000E+00	 1.369E+03	 8.951E+03	 3.694E-01	 7.305E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.764E+00	 0.000E+00	 9.326E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.368E+00	 3.366E+01	 4.988E+03	 4.149E+03	 5.241E+03	 4.312E+01	 7.300E+02
  17.225	 0.000E+00	-7.523E-01	 4.485E+00	 2.630E+02	 0.000E+00	 1.313E+03	 8.951E+03	 3.622E-01	 7.115E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.703E+00	 0.000E+00	 9.328E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.369E+00	 3.367E+01	 4.988E+03	 4.149E+03	 5.242E+03	 4.312E+01	 7.298E+02
  17.238	 0.000E+00	-7.447E-01	 4.485E+00	 2.630E+02	 0.000E+00	 1.255E+03	 8.951E+03	 3.547E-01	 6.915E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.639E+00	 0.000E+00	 9.331E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.370E+00	 3.368E+01	 4.988E+03	 4.151E+03	 5.244E+03	 4.313E+01	 7.297E+02
  17.250	 0.000E+00	-7.367E-01	 4.485E+00	 2.631E+02	 0.000E+00	 1.196E+03	 8.952E+03	 3.464E-01	 6.695E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.568E+00	 0.000E+00	 9.334E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.370E+00	 3.369E+01	 4.988E+03	 4.153E+03	 5.246E+03	 4.313E+01	 7.296E+02
  17.262	 0.000E+00	-7.285E-01	 4.486E+00	 2.632E+02	 0.000E+00	 1.134E+03	 8.952E+03	 3.378E-01	 6.467E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.494E+00	 0.000E+00	 9.337E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.371E+00	 3.370E+01	 4.988E+03	 4.155E+03	 5.249E+03	 4.313E+01	 7.294E+02
  17.275	 0.000E+00	-7.199E-01	 4.486E+00	 2.632E+02	 0.000E+00	 1.071E+03	 8.951E+03	 3.283E-01	 6.216E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.413E+00	 0.000E+00	 9.340E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.372E+00	 3.371E+01	 4.988E+03	 4.158E+03	 5.253E+03	 4.313E+01	 7.292E+02
  17.288	 0.000E+00	-7.111E-01	 4.486E+00	 2.633E+02	 0.000E+00	 1.006E+03	 8.951E+03	 3.186E-01	 5.957E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.330E+00	 0.000E+00	 9.343E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.373E+00	 3.372E+01	 4.988E+03	 4.161E+03	 5.256E+03	 4.313E+01	 7.291E+02
  17.300	 0.000E+00	-7.019E-01	 4.487E+00	 2.633E+02	 0.000E+00	 9.400E+02	 8.951E+03	 3.080E-01	 5.676E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.238E+00	 0.000E+00	 9.347E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.374E+00	 3.374E+01	 4.988E+03	 4.165E+03	 5.261E+03	 4.314E+01	 7.289E+02
  17.312	 0.000E+00	-6.924E-01	 4.487E+00	 2.633E+02	 0.000E+00	 8.720E+02	 8.951E+03	 2.972E-01	 5.386E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.145E+00	 0.000E+00	 9.351E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.375E+00	 3.375E+01	 4.988E+03	 4.168E+03	 5.265E+03	 4.314E+01	 7.287E+02
  17.325	 0.000E+00	-6.827E-01	 4.487E+00	 2.634E+02	 0.000E+00	 8.026E+02	 8.950E+03	 2.855E-01	 5.073E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.043E+00	 0.000E+00	 9.354E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.376E+00	 3.376E+01	 4.988E+03	 4.172E+03	 5.270E+03	 4.314E+01	 7.285E+02
  17.338	 0.000E+00	-6.727E-01	 4.487E+00	 2.634E+02	 0.000E+00	 7.318E+02	 8.950E+03	 2.735E-01	 4.753E+00	 0.000E+00	 0.000E+00	 0.000E+00	 1.939E+00	 0.000E+00	 9.359E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.378E+00	 3.378E+01	 4.988E+03	 4.176E+03	 5.275E+03	 4.314E+01	 7.283E+02
  17.350	 0.000E+00	-6.625E-01	 4.487E+00	 2.635E+02	 0.000E+00	 6.598E+02	 8.949E+03	 2.607E-01	 4.411E+00	 0.000E+00	 0.000E+00	 0.000E+00	 1.828E+00	 0.000E+00	 9.363E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.379E+00	 3.379E+01	 4.988E+03	 4.180E+03	 5.280E+03	 4.314E+01	 7.281E+02
  17.363	 0.000E+00	-6.521E-01	 4.487E+00	 2.635E+02	 0.000E+00	 5.866E+02	 8.948E+03	 2.477E-01	 4.062E+00	 0.000E+00	 0.000E+00	 0.000E+00	 1.715E+00	 0.000E+00	 9.367E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.381E+00	 3.381E+01	 4.989E+03	 4.185E+03	 5.285E+03	 4.315E+01	 7.279E+02
  17.375	 0.000E+00	-6.414E-01	 4.487E+00	 2.635E+02	 0.000E+00	 5.124E+02	 8.947E+03	 2.339E-01	 3.693E+00	 0.000E+00	 0.000E+00	 0.000E+00	 1.594E+00	 0.000E+00	 9.371E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.382E+00	 3.383E+01	 4.989E+03	 4.189E+03	 5.291E+03	 4.315E+01	 7.277E+02
  17.387	 0.000E+00	-6.306E-01	 4.487E+00	 2.635E+02	 0.000E+00	 4.374E+02	 8.946E+03	 2.200E-01	 3.319E+00	 0.000E+00	 0.000E+00	 0.000E+00	 1.473E+00	 0.000E+00	 9.376E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.384E+00	 3.384E+01	 4.989E+03	 4.192E+03	 5.295E+03	 4.315E+01	 7.275E+02
  17.400	 0.000E+00	-6.196E-01	 4.487E+00	 2.635E+02	 0.000E+00	 3.616E+02	 8.945E+03	 2.053E-01	 2.928E+00	 0.000E+00	 0.000E+00	 0.000E+00	 1.345E+00	 0.000E+00	 9.380E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.386E+00	 3.386E+01	 4.989E+03	 4.196E+03	 5.300E+03	 4.315E+01	 7.273E+02
  17.413	 0.000E+00	-6.084E-01	 4.487E+00	 2.635E+02	 0.000E+00	 2.853E+02	 8.943E+03	 1.908E-01	 2.535E+00	 0.000E+00	 0.000E+00	 0.000E+00	 1.218E+00	 0.000E+00	 9.385E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.388E+00	 3.388E+01	 4.990E+03	 4.200E+03	 5.305E+03	 4.315E+01	 7.271E+02
  17.425	 0.000E+00	-5.972E-01	 4.486E+00	 2.635E+02	 0.000E+00	 2.086E+02	 8.942E+03	 1.755E-01	 2.128E+00	 0.000E+00	 0.000E+00	 0.000E+00	 1.084E+00	 0.000E+00	 9.390E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.389E+00	 3.390E+01	 4.990E+03	 4.203E+03	 5.309E+03	 4.315E+01	 7.269E+02
  17.438	 0.000E+00	-5.859E-01	 4.486E+00	 2.635E+02	 0.000E+00	 1.318E+02	 8.940E+03	 1.604E-01	 1.720E+00	 0.000E+00	 0.000E+00	 0.000E+00	 9.518E-01	 0.000E+00	 9.395E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.391E+00	 3.392E+01	 4.990E+03	 4.206E+03	 5.312E+03	 4.316E+01	 7.267E+02
